ID,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
44730,1756,4,2,Suburb,1972
44731,1492,3,3,Suburb,1993
44732,1648,2,2,Urban,2007
44733,2409,5,3,Rural,1985
44734,1754,5,1,Rural,1975
44735,2591,5,1,Suburb,1979
44736,1009,2,1,Suburb,1962
44737,1903,2,1,Rural,1986
44738,1348,2,2,Rural,1983
44739,1138,2,2,Rural,2007
44740,2980,3,1,Urban,1951
44741,2857,4,3,Rural,1964
44742,1823,4,3,Suburb,2016
44743,1128,5,1,Urban,1952
44744,1384,5,3,Suburb,1964
44745,1832,3,2,Urban,1982
44746,1277,4,2,Urban,2008
44747,2524,2,2,Rural,1975
44748,2483,2,1,Rural,1973
44749,2345,4,3,Urban,1994
44750,2301,4,1,Rural,1999
44751,2621,2,3,Urban,1994
44752,2753,2,3,Suburb,1961
44753,1094,4,3,Urban,1970
44754,2130,2,3,Rural,1966
44755,2783,5,2,Suburb,1963
44756,2909,3,3,Urban,1984
44757,2514,5,1,Urban,1972
44758,2652,5,2,Urban,1974
44759,1578,3,2,Urban,1958
44760,2682,3,1,Rural,1958
44761,1427,5,3,Rural,1982
44762,1191,4,3,Suburb,1993
44763,1388,2,1,Suburb,1995
44764,2558,4,1,Suburb,1969
44765,2942,2,1,Suburb,1955
44766,1277,4,3,Urban,1987
44767,2343,4,2,Rural,2018
44768,2366,5,3,Rural,1976
44769,2972,2,3,Rural,1958
44770,2756,2,2,Suburb,1995
44771,1096,4,2,Rural,1982
44772,1174,4,3,Urban,1990
44773,2717,3,3,Urban,1964
44774,2963,5,2,Suburb,1969
44775,2414,3,3,Urban,1962
44776,2138,4,1,Urban,1963
44777,1225,3,2,Suburb,1969
44778,1422,5,2,Urban,1966
44779,1844,4,1,Suburb,2019
44780,1632,4,3,Urban,1987
44781,1023,3,2,Urban,1985
44782,2984,4,1,Rural,1968
44783,1113,2,2,Rural,1956
44784,1168,3,1,Urban,1972
44785,2547,4,1,Suburb,1986
44786,2205,5,1,Urban,1972
44787,1865,5,1,Suburb,1961
44788,2150,3,1,Urban,1997
44789,2038,4,3,Suburb,2007
44790,1225,2,2,Rural,1974
44791,1492,5,2,Urban,1995
44792,1318,5,2,Suburb,1978
44793,1772,2,2,Rural,2006
44794,1943,3,2,Suburb,2011
44795,2016,5,2,Suburb,1959
44796,1883,2,3,Rural,2011
44797,1418,3,2,Urban,2003
44798,1864,3,3,Suburb,1956
44799,2871,3,1,Suburb,1959
44800,1494,4,3,Urban,1970
44801,1120,5,1,Urban,1999
44802,2985,3,2,Rural,1973
44803,2097,5,2,Suburb,1959
44804,2212,2,1,Urban,1962
44805,1011,4,1,Suburb,2006
44806,1062,5,1,Suburb,1998
44807,2105,5,2,Urban,2020
44808,2008,5,3,Urban,2017
44809,2322,5,3,Urban,2002
44810,1033,5,2,Urban,2018
44811,1751,2,3,Suburb,1951
44812,2632,4,3,Urban,2003
44813,2884,4,1,Suburb,1959
44814,1314,5,3,Urban,1989
44815,2750,4,3,Suburb,1989
44816,2801,5,2,Rural,2012
44817,2767,4,3,Urban,1973
44818,1740,5,2,Urban,1961
44819,1387,2,3,Rural,1983
44820,2320,4,1,Urban,1953
44821,2654,3,3,Rural,2005
44822,1439,2,2,Rural,2007
44823,1846,4,2,Urban,1963
44824,1421,3,3,Suburb,1966
44825,2338,4,2,Urban,1983
44826,2626,2,2,Suburb,1992
44827,2668,3,2,Suburb,1992
44828,2146,3,1,Suburb,2009
44829,2442,5,2,Urban,2018
44830,1885,4,1,Rural,1993
44831,1861,4,2,Urban,2002
44832,1094,3,1,Suburb,1970
44833,2576,5,1,Urban,1960
44834,2269,4,1,Urban,2021
44835,2146,2,2,Rural,1982
44836,1693,4,1,Suburb,2004
44837,1398,2,1,Urban,1985
44838,2742,2,3,Urban,2005
44839,1533,2,1,Suburb,1998
44840,1129,4,1,Rural,1991
44841,1291,3,3,Rural,1992
44842,1911,2,3,Rural,2017
44843,1737,5,1,Suburb,1983
44844,1757,2,3,Suburb,1993
44845,2591,2,3,Rural,1959
44846,2299,4,1,Rural,2010
44847,2432,4,1,Suburb,1988
44848,2421,5,3,Rural,1987
44849,2003,3,3,Urban,1954
44850,1426,2,1,Suburb,1950
44851,1203,3,1,Urban,1958
44852,2135,3,1,Rural,2011
44853,2551,5,3,Urban,1962
44854,2373,3,2,Rural,2017
44855,2701,4,1,Rural,1995
44856,1248,5,1,Suburb,1970
44857,2674,3,2,Urban,2003
44858,1884,2,1,Suburb,1990
44859,1049,5,2,Urban,1992
44860,2357,2,2,Rural,2015
44861,2156,3,3,Suburb,1980
44862,1686,4,2,Rural,1998
44863,2476,5,1,Urban,1992
44864,1684,5,1,Suburb,1973
44865,2358,5,2,Rural,1972
44866,2013,3,2,Suburb,1983
44867,2823,3,3,Rural,1995
44868,1983,4,3,Urban,1956
44869,2758,5,2,Suburb,1958
44870,1025,2,1,Suburb,1996
44871,2705,5,3,Suburb,2006
44872,1285,2,2,Rural,1979
44873,1697,4,1,Rural,1978
44874,1964,2,1,Rural,1958
44875,1653,2,3,Rural,1999
44876,1287,2,1,Urban,1976
44877,2927,3,2,Urban,2003
44878,2292,3,3,Urban,1990
44879,1158,3,1,Urban,1954
44880,2017,4,3,Rural,1960
44881,2080,2,2,Rural,1988
44882,1111,4,2,Suburb,2009
44883,1827,3,1,Suburb,2013
44884,1626,4,2,Suburb,1965
44885,2509,4,1,Suburb,1984
44886,2891,4,2,Urban,2007
44887,1041,4,1,Urban,1973
44888,1818,5,2,Suburb,1977
44889,2165,5,3,Rural,1998
44890,2050,5,1,Rural,1978
44891,1456,4,2,Suburb,2010
44892,1264,5,1,Urban,2007
44893,1226,2,2,Urban,1957
44894,2096,3,2,Urban,2014
44895,1722,4,1,Rural,1960
44896,2095,2,2,Rural,1956
44897,2001,4,2,Suburb,1963
44898,2631,3,2,Suburb,1957
44899,2420,2,2,Suburb,2000
44900,2192,3,2,Rural,1971
44901,2577,5,2,Urban,1969
44902,2300,2,1,Urban,1972
44903,1919,5,3,Rural,1982
44904,1945,5,1,Urban,1950
44905,2945,3,2,Urban,1962
44906,2184,2,2,Rural,2002
44907,2886,3,1,Rural,1987
44908,2169,5,1,Suburb,1952
44909,2698,5,2,Rural,1993
44910,1690,4,3,Suburb,1955
44911,2569,4,2,Urban,2003
44912,2660,2,1,Urban,1995
44913,2491,4,1,Rural,2011
44914,1944,3,1,Urban,1956
44915,2655,2,3,Suburb,1950
44916,2054,4,2,Urban,2017
44917,1127,2,3,Suburb,1954
44918,2411,2,2,Rural,2014
44919,2733,4,2,Urban,1979
44920,1759,5,1,Rural,1957
44921,2351,5,3,Rural,1995
44922,2055,5,2,Suburb,1992
44923,1109,4,2,Suburb,1952
44924,1763,3,2,Urban,1965
44925,1520,4,3,Urban,1960
44926,1033,2,3,Urban,2001
44927,2422,5,1,Rural,1974
44928,1957,2,3,Suburb,2008
44929,1569,3,1,Urban,1990
44930,1135,5,1,Urban,1994
44931,1575,5,1,Rural,1995
44932,2104,5,1,Rural,1973
44933,1762,3,3,Rural,1969
44934,1562,4,2,Suburb,1953
44935,1068,3,1,Rural,1985
44936,1515,5,2,Urban,2006
44937,1360,5,1,Rural,1998
44938,2054,5,1,Suburb,1974
44939,2922,3,3,Suburb,1978
44940,2652,3,1,Suburb,2021
44941,1927,3,3,Suburb,2015
44942,1526,4,1,Urban,1971
44943,2108,3,1,Urban,1980
44944,2879,2,1,Urban,1981
44945,2286,3,3,Urban,1950
44946,2968,3,1,Urban,2019
44947,2680,3,3,Rural,1969
44948,2630,3,3,Urban,2003
44949,1352,3,1,Urban,2000
44950,1691,2,1,Suburb,1970
44951,1307,5,1,Suburb,1998
44952,1768,3,3,Suburb,1965
44953,1931,4,2,Rural,2011
44954,1164,3,1,Suburb,1980
44955,1580,4,3,Urban,1966
44956,1523,4,1,Urban,2009
44957,1656,4,1,Suburb,1957
44958,2150,5,1,Rural,1961
44959,1737,2,3,Rural,2007
44960,1165,4,2,Suburb,1955
44961,1836,4,1,Suburb,1996
44962,1662,3,1,Rural,1964
44963,2269,3,1,Urban,1988
44964,1404,5,1,Rural,2011
44965,2686,2,1,Urban,1983
44966,1707,4,2,Urban,1977
44967,1916,5,3,Suburb,1993
44968,1398,4,3,Rural,1952
44969,2293,3,2,Suburb,1982
44970,2541,5,2,Urban,2009
44971,2970,4,3,Urban,2005
44972,2050,3,1,Urban,1998
44973,2849,5,3,Urban,1967
44974,1122,3,2,Suburb,2003
44975,1053,5,2,Rural,1980
44976,1113,2,1,Rural,1984
44977,1700,2,3,Urban,1986
44978,2965,3,3,Rural,1984
44979,1563,5,2,Urban,1954
44980,1378,3,3,Rural,2021
44981,2835,3,1,Rural,1989
44982,2731,3,1,Rural,2004
44983,1620,4,1,Suburb,1985
44984,1876,2,3,Urban,1952
44985,1785,4,2,Urban,2000
44986,2097,5,2,Rural,1987
44987,1707,4,2,Rural,2011
44988,2934,5,1,Rural,1998
44989,2095,4,3,Rural,1970
44990,1250,5,2,Rural,1955
44991,2143,4,1,Suburb,1977
44992,1410,4,3,Suburb,1999
44993,2323,3,3,Rural,1998
44994,1400,2,1,Urban,1955
44995,1654,2,3,Suburb,1992
44996,2057,5,1,Suburb,1997
44997,2539,2,1,Urban,2017
44998,1027,3,1,Rural,1992
44999,1310,3,3,Suburb,1981
45000,1634,4,3,Urban,2018
45001,1243,2,2,Suburb,1975
45002,2835,2,2,Suburb,1972
45003,2830,2,1,Rural,1967
45004,1856,5,3,Urban,1957
45005,1829,4,1,Suburb,2007
45006,2369,3,1,Suburb,1967
45007,2682,5,3,Rural,2016
45008,1618,2,3,Urban,1958
45009,2934,2,1,Suburb,2016
45010,2244,5,3,Rural,1980
45011,1845,4,1,Rural,1986
45012,1088,3,2,Rural,1956
45013,2599,2,2,Suburb,1963
45014,1177,2,2,Urban,1957
45015,2591,2,2,Rural,2018
45016,2451,2,1,Suburb,1986
45017,1425,4,3,Suburb,1952
45018,1485,3,3,Suburb,1993
45019,1050,3,3,Urban,1964
45020,2927,2,1,Rural,1983
45021,2503,5,3,Suburb,1956
45022,2614,4,1,Suburb,1950
45023,2321,3,3,Suburb,1989
45024,2142,5,3,Urban,1964
45025,2020,3,3,Rural,1971
45026,1872,3,2,Suburb,1969
45027,1219,5,3,Urban,1971
45028,1501,3,3,Suburb,1976
45029,1760,3,2,Rural,1954
45030,2283,3,1,Rural,1961
45031,1130,2,3,Urban,1984
45032,2136,2,3,Urban,1999
45033,1797,4,3,Suburb,1954
45034,1487,2,2,Suburb,1985
45035,2432,2,1,Urban,1965
45036,2294,4,2,Rural,1964
45037,1312,3,1,Rural,2009
45038,1078,3,3,Suburb,1953
45039,2003,3,3,Suburb,1980
45040,1013,2,1,Urban,2021
45041,1033,4,3,Urban,2013
45042,1753,4,2,Suburb,1950
45043,2602,3,3,Rural,2012
45044,1277,2,1,Urban,2000
45045,2496,2,2,Urban,1977
45046,2300,4,2,Suburb,2020
45047,1552,5,2,Suburb,1990
45048,1742,3,1,Rural,1959
45049,1085,4,2,Suburb,1977
45050,1403,2,1,Rural,1956
45051,2316,5,3,Suburb,2014
45052,2054,5,1,Suburb,1971
45053,1106,2,2,Urban,1984
45054,2913,4,2,Rural,2016
45055,2878,4,2,Urban,1993
45056,1566,2,1,Suburb,1994
45057,2520,3,1,Urban,2010
45058,2160,5,1,Urban,1974
45059,1259,3,1,Urban,1998
45060,2152,2,2,Rural,1990
45061,2193,4,3,Urban,2015
45062,2972,3,2,Urban,1968
45063,1572,4,3,Suburb,1975
45064,1510,3,3,Rural,2019
45065,1578,3,2,Rural,1996
45066,2083,3,1,Rural,2017
45067,1550,3,3,Suburb,1956
45068,2658,2,3,Suburb,1956
45069,1815,5,3,Urban,1997
45070,1657,3,3,Suburb,1964
45071,2157,2,2,Suburb,2016
45072,2438,2,1,Urban,1994
45073,1027,5,2,Urban,1965
45074,1135,4,1,Urban,2003
45075,2528,3,1,Urban,1985
45076,1855,5,2,Urban,2001
45077,2025,4,3,Suburb,2019
45078,1361,4,2,Suburb,2009
45079,2218,2,3,Rural,1971
45080,1146,4,2,Rural,2010
45081,2277,3,3,Suburb,1965
45082,1762,2,1,Suburb,1994
45083,1130,2,1,Rural,1974
45084,1604,3,3,Urban,2010
45085,1821,2,3,Suburb,1991
45086,1731,5,1,Rural,1951
45087,1333,4,3,Urban,1988
45088,1955,5,1,Suburb,2020
45089,2025,3,2,Suburb,1954
45090,2900,4,1,Rural,1986
45091,1206,2,3,Rural,1963
45092,2072,5,1,Urban,1955
45093,2852,4,3,Suburb,1996
45094,2836,3,1,Rural,1986
45095,1076,4,3,Suburb,1969
45096,1525,5,1,Urban,1957
45097,2303,2,1,Suburb,1968
45098,2763,3,3,Suburb,1985
45099,2846,2,2,Suburb,1975
45100,2742,3,2,Suburb,1951
45101,1063,3,3,Suburb,2001
45102,1989,4,2,Rural,2005
45103,1161,4,2,Suburb,1984
45104,1129,3,3,Suburb,1961
45105,2781,5,1,Urban,1989
45106,2477,4,2,Urban,1991
45107,2938,3,1,Urban,1989
45108,1620,5,3,Suburb,1973
45109,1078,3,1,Urban,2012
45110,2505,5,3,Suburb,2003
45111,1599,2,2,Rural,1994
45112,1233,3,2,Urban,1974
45113,2347,3,1,Urban,1966
45114,1695,5,3,Rural,1990
45115,1825,4,2,Urban,2021
45116,2310,4,3,Suburb,1998
45117,2985,3,3,Suburb,1995
45118,1477,3,2,Urban,1951
45119,2175,2,3,Suburb,2005
45120,1892,5,3,Suburb,1968
45121,1516,2,3,Urban,1972
45122,1746,2,1,Suburb,1997
45123,2829,3,2,Urban,1983
45124,1447,4,2,Urban,1974
45125,2518,4,2,Suburb,1977
45126,2088,5,3,Suburb,1961
45127,2974,4,2,Urban,2018
45128,1768,5,1,Suburb,1962
45129,1870,5,3,Suburb,1991
45130,2075,4,2,Suburb,2015
45131,2693,4,2,Suburb,2006
45132,2386,3,3,Urban,1969
45133,1904,5,1,Suburb,1965
45134,2029,3,1,Urban,1991
45135,2018,5,1,Suburb,1989
45136,1808,4,1,Urban,1983
45137,1783,2,1,Urban,1962
45138,2179,4,2,Rural,1988
45139,2248,5,3,Urban,1956
45140,1553,4,1,Rural,2004
45141,1169,3,2,Rural,1961
45142,1700,4,1,Urban,2015
45143,1045,3,3,Urban,2011
45144,2917,4,3,Urban,1978
45145,2284,2,1,Urban,2004
45146,2807,3,3,Urban,1952
45147,1327,4,2,Urban,1985
45148,2238,4,2,Rural,1984
45149,1805,4,1,Suburb,1971
45150,1821,4,2,Rural,1992
45151,2526,2,1,Urban,1986
45152,2969,5,3,Urban,1959
45153,1951,2,3,Urban,2014
45154,1184,5,3,Rural,2012
45155,1030,5,2,Rural,2003
45156,1613,5,2,Suburb,1966
45157,1098,4,1,Urban,1951
45158,1651,3,2,Urban,2019
45159,1813,4,2,Urban,1963
45160,2410,4,3,Urban,2014
45161,2292,4,3,Urban,1963
45162,1796,4,2,Suburb,1990
45163,2957,4,3,Suburb,1960
45164,1383,3,2,Urban,1980
45165,1374,4,2,Rural,1977
45166,1880,3,3,Rural,1979
45167,2334,2,1,Urban,1986
45168,2724,2,2,Rural,1996
45169,2985,4,1,Suburb,1959
45170,2194,3,1,Urban,1953
45171,1995,3,2,Urban,1998
45172,2539,2,1,Urban,1969
45173,2266,2,2,Rural,1974
45174,1440,2,3,Urban,1999
45175,2711,4,2,Rural,1972
45176,2016,4,1,Urban,1984
45177,1098,3,2,Suburb,2017
45178,2329,3,3,Rural,1980
45179,2728,2,3,Urban,2014
45180,2100,2,1,Urban,1955
45181,2705,5,2,Urban,1996
45182,1517,5,1,Rural,1961
45183,2220,2,1,Rural,1966
45184,1229,3,1,Suburb,1970
45185,1353,5,1,Rural,1951
45186,2072,2,3,Urban,2003
45187,1307,2,3,Rural,2011
45188,2360,3,2,Urban,1992
45189,2670,4,3,Urban,2020
45190,2866,3,1,Rural,1994
45191,1539,4,1,Rural,1994
45192,2788,4,1,Rural,1990
45193,2465,5,2,Suburb,1980
45194,2571,2,3,Rural,1975
45195,1273,3,3,Suburb,1964
45196,1912,2,3,Suburb,1998
45197,2372,5,3,Rural,1977
45198,2946,2,3,Suburb,1991
45199,1063,5,3,Suburb,1980
45200,1442,5,3,Urban,2010
45201,1425,3,2,Rural,1982
45202,1350,4,2,Suburb,1951
45203,1598,2,3,Rural,1992
45204,2983,4,2,Suburb,1993
45205,2184,5,2,Suburb,1987
45206,2163,2,1,Rural,1966
45207,2516,2,1,Urban,2008
45208,2554,4,2,Rural,2011
45209,1841,4,3,Rural,1973
45210,1400,3,2,Urban,2009
45211,2358,3,1,Rural,1998
45212,1387,5,3,Suburb,1983
45213,2910,4,1,Suburb,1984
45214,1249,5,3,Suburb,2007
45215,2838,3,2,Urban,1965
45216,2323,4,2,Rural,1971
45217,2492,2,1,Urban,2014
45218,2187,3,3,Rural,1998
45219,1452,3,2,Suburb,2001
45220,1261,3,1,Rural,2013
45221,1324,5,3,Urban,1999
45222,1985,3,3,Urban,1980
45223,1500,3,1,Rural,2013
45224,2804,5,2,Rural,1989
45225,2739,2,3,Rural,1974
45226,2860,5,1,Urban,2020
45227,2089,5,2,Urban,1999
45228,1835,2,1,Suburb,1976
45229,2767,3,1,Rural,1975
45230,1974,4,3,Rural,1971
45231,1352,5,3,Urban,2010
45232,2905,3,2,Rural,1985
45233,2941,4,2,Urban,2015
45234,1701,5,1,Rural,1979
45235,2528,2,2,Urban,2005
45236,2357,4,2,Rural,1959
45237,1422,2,3,Rural,2010
45238,1844,5,2,Rural,1969
45239,2674,3,1,Suburb,1974
45240,2683,5,1,Urban,1953
45241,1893,2,3,Rural,2016
45242,1148,5,3,Suburb,2015
45243,2431,4,3,Suburb,1998
45244,1913,2,3,Suburb,2020
45245,2126,2,1,Suburb,2019
45246,2699,5,3,Rural,2016
45247,1517,2,2,Urban,1986
45248,2857,4,3,Rural,1976
45249,2278,5,3,Rural,2016
45250,1813,2,1,Rural,1957
45251,2352,2,3,Urban,1987
45252,1740,3,1,Suburb,1955
45253,2320,3,1,Suburb,2016
45254,1518,2,2,Urban,1962
45255,2200,2,2,Suburb,2001
45256,1910,2,3,Rural,1960
45257,2217,5,2,Rural,1960
45258,1621,4,1,Urban,1980
45259,1929,5,1,Suburb,1984
45260,2324,3,3,Urban,1962
45261,2747,2,2,Rural,2005
45262,2942,5,2,Suburb,1956
45263,2758,3,3,Rural,2011
45264,2946,5,3,Urban,1990
45265,2479,2,2,Urban,1966
45266,2832,3,3,Urban,1997
45267,2481,2,1,Rural,2008
45268,2123,2,1,Urban,2006
45269,2403,5,2,Rural,1999
45270,1331,5,1,Suburb,1996
45271,2341,3,1,Urban,2009
45272,1510,4,1,Rural,1990
45273,1884,3,3,Suburb,1971
45274,2412,2,3,Rural,1954
45275,2134,4,1,Rural,1975
45276,2300,4,2,Rural,1954
45277,2237,4,3,Suburb,1972
45278,2622,3,3,Suburb,1965
45279,1018,4,1,Rural,1978
45280,1081,2,1,Suburb,1981
45281,2685,4,3,Urban,1989
45282,2944,4,3,Suburb,1980
45283,1363,3,3,Urban,1997
45284,1655,3,3,Rural,1965
45285,1843,2,2,Urban,2005
45286,2884,5,3,Rural,1951
45287,1977,3,1,Urban,2012
45288,2344,3,2,Rural,1961
45289,2811,5,2,Suburb,1953
45290,1289,3,3,Suburb,2001
45291,1751,4,3,Suburb,1964
45292,1022,4,1,Suburb,1966
45293,1805,4,2,Rural,2020
45294,1834,3,1,Suburb,1955
45295,1797,2,1,Rural,1962
45296,1482,5,2,Urban,2020
45297,1131,5,3,Rural,1965
45298,2586,4,1,Suburb,1953
45299,1442,5,3,Suburb,2012
45300,2291,3,2,Rural,2011
45301,2419,2,1,Rural,1969
45302,1999,3,3,Suburb,1995
45303,2461,5,1,Urban,1986
45304,2968,4,1,Suburb,1988
45305,1751,5,1,Suburb,1964
45306,1431,2,2,Suburb,1952
45307,2156,4,2,Urban,1975
45308,2516,5,3,Rural,1964
45309,1815,4,3,Suburb,1998
45310,2235,2,1,Urban,1977
45311,2825,3,3,Rural,1970
45312,1445,3,3,Rural,1967
45313,2025,5,3,Suburb,1973
45314,1560,3,1,Urban,1988
45315,1471,2,1,Suburb,1951
45316,2199,5,1,Suburb,2021
45317,1028,4,3,Urban,1967
45318,1282,5,1,Suburb,1968
45319,1693,4,3,Urban,1991
45320,2229,3,1,Rural,2001
45321,2257,4,2,Rural,2008
45322,1457,4,2,Rural,1982
45323,1921,4,3,Urban,1974
45324,2532,3,3,Suburb,2013
45325,1912,4,1,Rural,1966
45326,2195,3,1,Urban,1973
45327,1665,3,1,Suburb,2018
45328,2682,4,1,Rural,2021
45329,1087,2,2,Rural,2012
45330,2592,4,2,Urban,1987
45331,1768,5,2,Suburb,1982
45332,2694,4,1,Suburb,2021
45333,1654,2,2,Rural,2010
45334,1708,3,3,Rural,1961
45335,2237,3,3,Suburb,2012
45336,2850,5,1,Urban,1956
45337,1620,5,1,Rural,1999
45338,1145,2,3,Rural,1990
45339,1244,2,3,Rural,2000
45340,1099,2,3,Suburb,2007
45341,2935,5,1,Urban,1966
45342,2661,4,2,Rural,2015
45343,2325,2,3,Urban,2021
45344,2144,2,1,Rural,1962
45345,2725,5,2,Rural,2012
45346,1300,4,1,Suburb,1986
45347,1373,4,2,Rural,1992
45348,1046,2,3,Urban,1997
45349,1316,3,2,Urban,1997
45350,1420,2,1,Suburb,2019
45351,2504,4,2,Rural,1993
45352,2759,4,2,Rural,1966
45353,2449,2,1,Rural,2003
45354,1165,5,2,Rural,2007
45355,2727,2,3,Rural,1953
45356,1042,4,2,Suburb,1964
45357,1187,5,1,Rural,1977
45358,1818,5,1,Rural,1986
45359,2190,5,2,Suburb,1961
45360,1086,3,1,Urban,1991
45361,2680,2,1,Suburb,1966
45362,2897,3,2,Urban,1999
45363,2767,3,2,Urban,1961
45364,1413,3,3,Suburb,1972
45365,2008,4,3,Urban,1997
45366,1482,5,1,Rural,1976
45367,2112,5,1,Suburb,1967
45368,1896,5,1,Rural,1967
45369,2264,5,3,Rural,1968
45370,1777,4,1,Suburb,1982
45371,2275,4,1,Urban,2001
45372,1801,3,3,Rural,1971
45373,2892,4,3,Rural,1967
45374,2391,3,1,Urban,2017
45375,1125,5,1,Urban,1995
45376,1798,2,3,Suburb,1954
45377,1564,5,2,Urban,1974
45378,2711,5,2,Urban,2014
45379,1861,4,2,Urban,2021
45380,1286,2,3,Rural,1954
45381,1649,2,3,Suburb,2011
45382,1008,5,1,Suburb,1996
45383,1698,5,2,Urban,2014
45384,1411,2,2,Urban,1950
45385,1950,4,3,Suburb,2013
45386,1809,4,1,Suburb,1988
45387,2903,5,2,Rural,1967
45388,1472,4,2,Suburb,2010
45389,1415,4,1,Suburb,1984
45390,1078,4,2,Rural,1999
45391,2680,4,2,Suburb,1972
45392,2567,4,2,Urban,1975
45393,1895,5,2,Rural,1978
45394,2458,5,2,Rural,1954
45395,1838,3,3,Urban,2008
45396,1164,4,3,Urban,1981
45397,2354,2,2,Suburb,1997
45398,1329,2,2,Urban,2014
45399,2846,5,1,Urban,1993
45400,2576,5,2,Rural,2019
45401,2888,3,3,Urban,2012
45402,1800,2,1,Suburb,1958
45403,2569,5,3,Rural,1970
45404,2726,2,3,Rural,1990
45405,2244,2,3,Rural,1953
45406,2383,4,1,Urban,2001
45407,2529,5,3,Urban,2010
45408,2081,2,3,Rural,1968
45409,1103,5,3,Rural,1996
45410,2781,5,3,Rural,2017
45411,1746,2,3,Rural,1958
45412,2959,4,1,Rural,1987
45413,1754,4,2,Suburb,1972
45414,2385,3,2,Urban,1963
45415,1693,5,3,Rural,2005
45416,2101,2,1,Rural,1968
45417,1368,3,3,Suburb,1984
45418,1975,3,3,Urban,1956
45419,2930,5,2,Rural,1959
45420,2727,2,2,Suburb,1987
45421,1379,5,3,Suburb,2018
45422,2626,2,2,Urban,1985
45423,2791,2,1,Urban,1954
45424,1627,4,1,Rural,1970
45425,1661,5,2,Rural,1978
45426,1417,4,3,Urban,2016
45427,2905,4,2,Rural,1960
45428,1542,3,3,Urban,1974
45429,2704,5,3,Urban,1999
45430,2123,4,2,Urban,1966
45431,1143,4,1,Suburb,2012
45432,2889,2,2,Rural,1995
45433,1273,3,3,Suburb,2013
45434,2258,4,2,Urban,1979
45435,1818,3,1,Suburb,2007
45436,1786,4,2,Urban,1965
45437,1296,2,1,Suburb,1994
45438,1041,4,1,Urban,2002
45439,1631,4,2,Urban,1951
45440,1032,5,1,Suburb,1996
45441,2113,5,1,Urban,1992
45442,1615,4,2,Suburb,2018
45443,2547,2,3,Urban,2004
45444,1457,2,2,Rural,1992
45445,2797,2,3,Rural,2005
45446,1929,3,3,Suburb,2006
45447,2596,4,3,Rural,2019
45448,2118,3,2,Rural,2004
45449,1215,2,1,Suburb,2017
45450,2839,4,2,Urban,1970
45451,2158,4,2,Rural,1954
45452,1391,4,2,Rural,1964
45453,1384,2,2,Rural,2007
45454,1933,4,1,Suburb,1983
45455,1382,5,1,Urban,1956
45456,1706,5,3,Suburb,1976
45457,2625,3,2,Urban,2021
45458,1263,5,2,Suburb,2017
45459,2291,5,1,Suburb,1962
45460,1831,4,1,Urban,1969
45461,1761,3,2,Urban,1994
45462,2430,5,1,Rural,2000
45463,1096,4,2,Urban,1962
45464,2662,5,3,Urban,1967
45465,1757,2,2,Rural,1960
45466,2506,4,3,Rural,1950
45467,1677,2,3,Suburb,1958
45468,2357,3,2,Urban,2021
45469,2546,3,1,Suburb,1980
45470,1537,3,3,Urban,1983
45471,2185,2,1,Rural,1980
45472,2746,4,3,Suburb,1964
45473,2648,5,1,Urban,1991
45474,1745,3,1,Rural,1971
45475,1898,4,2,Urban,1990
45476,1850,5,2,Urban,1978
45477,1357,2,3,Suburb,1997
45478,1200,5,2,Suburb,1958
45479,2325,4,2,Suburb,1981
45480,2825,3,2,Rural,1974
45481,2120,2,1,Rural,1965
45482,1937,3,2,Urban,1960
45483,2461,4,1,Urban,1999
45484,2934,5,2,Suburb,1964
45485,2956,4,1,Suburb,1957
45486,1032,2,3,Urban,1985
45487,1132,4,3,Rural,1991
45488,1344,2,2,Urban,2005
45489,1629,3,3,Suburb,1998
45490,2401,3,3,Suburb,2018
45491,1817,5,1,Rural,1962
45492,2660,4,3,Rural,1985
45493,1627,3,2,Suburb,1977
45494,2738,4,3,Rural,1997
45495,2855,4,1,Urban,2011
45496,1448,3,2,Urban,1981
45497,1148,2,3,Suburb,2003
45498,1817,5,1,Rural,1958
45499,2646,5,2,Urban,1999
45500,2234,5,1,Suburb,1951
45501,2619,3,1,Urban,1958
45502,2581,3,3,Urban,1980
45503,2802,3,3,Rural,1979
45504,2543,2,1,Rural,1997
45505,2472,2,2,Urban,1965
45506,2800,5,1,Urban,1978
45507,1908,2,2,Rural,1999
45508,2731,5,3,Rural,1965
45509,2967,2,2,Rural,1957
45510,2666,2,2,Suburb,1955
45511,1753,3,1,Urban,2020
45512,1393,4,2,Suburb,2021
45513,1810,2,3,Urban,2006
45514,2084,5,3,Rural,1973
45515,2056,5,3,Suburb,2019
45516,2322,5,3,Suburb,2020
45517,1414,4,2,Suburb,1960
45518,1802,4,1,Urban,2019
45519,2046,5,2,Urban,1954
45520,2443,4,3,Rural,1952
45521,1486,4,3,Suburb,1984
45522,1088,4,2,Suburb,1951
45523,2232,2,2,Urban,2013
45524,1277,4,2,Suburb,2021
45525,2633,2,1,Rural,1982
45526,1861,4,2,Suburb,1963
45527,1591,5,3,Suburb,1978
45528,2636,5,3,Suburb,1986
45529,1805,5,2,Urban,2010
45530,2533,3,2,Urban,2002
45531,2618,4,2,Suburb,1984
45532,1567,2,2,Suburb,1987
45533,2081,2,3,Urban,1956
45534,2096,4,2,Rural,1998
